timestamp,usage,instance_code
2023-07-19 20:40:00,29.46333333333333,0
2023-07-19 20:50:00,28.696666666666665,0
2023-07-19 21:00:00,29.67,0
2023-07-19 21:10:00,29.488333333333333,0
2023-07-19 21:20:00,28.201666666666664,0
2023-07-19 21:30:00,28.946666666666665,0
2023-07-19 21:40:00,31.001666666666665,0
2023-07-19 21:50:00,29.256666666666668,0
2023-07-19 22:00:00,31.301666666666662,0
2023-07-19 22:10:00,30.73333333333333,0
2023-07-19 22:20:00,31.89166666666667,0
2023-07-19 22:30:00,30.336666666666662,0
2023-07-19 22:40:00,30.22833333333333,0
2023-07-19 22:50:00,33.085,0
2023-07-19 23:00:00,33.401666666666664,0
2023-07-19 23:10:00,32.093333333333334,0
2023-07-19 23:20:00,32.56,0
2023-07-19 23:30:00,31.815,0
2023-07-19 23:40:00,31.741666666666667,0
2023-07-19 23:50:00,30.251666666666665,0
2023-07-20 00:00:00,32.513333333333335,0
2023-07-20 00:10:00,32.00833333333333,0
2023-07-20 00:20:00,31.896666666666665,0
2023-07-20 00:30:00,31.473333333333336,0
2023-07-20 00:40:00,30.681666666666665,0
2023-07-20 00:50:00,32.388333333333335,0
2023-07-20 01:00:00,30.66333333333333,0
2023-07-20 01:10:00,33.80166666666666,0
2023-07-20 01:20:00,32.89833333333333,0
2023-07-20 01:30:00,32.848333333333336,0
2023-07-20 01:40:00,31.60333333333333,0
2023-07-20 01:50:00,31.92,0
2023-07-20 02:00:00,32.61833333333333,0
2023-07-20 02:10:00,31.48333333333333,0
2023-07-20 02:20:00,32.30166666666666,0
2023-07-20 02:30:00,33.26833333333333,0
2023-07-20 02:40:00,32.278333333333336,0
2023-07-20 02:50:00,32.57333333333334,0
2023-07-20 03:00:00,34.733333333333334,0
2023-07-20 03:10:00,31.775,0
2023-07-20 03:20:00,32.18333333333333,0
2023-07-20 03:30:00,30.895,0
2023-07-20 03:40:00,32.675,0
2023-07-20 03:50:00,32.53333333333333,0
2023-07-20 04:00:00,36.086666666666666,0
2023-07-20 04:10:00,35.513333333333335,0
2023-07-20 04:20:00,35.156666666666666,0
2023-07-20 04:30:00,35.035,0
2023-07-20 04:40:00,35.37,0
2023-07-20 04:50:00,34.611666666666665,0
2023-07-20 05:00:00,34.235,0
2023-07-20 05:10:00,30.793333333333333,0
2023-07-20 05:20:00,29.923333333333336,0
2023-07-20 05:30:00,29.441666666666663,0
2023-07-20 05:40:00,31.418333333333333,0
2023-07-20 05:50:00,30.81666666666667,0
2023-07-20 06:00:00,33.285000000000004,0
2023-07-20 06:10:00,31.055,0
2023-07-20 06:20:00,32.33,0
2023-07-20 06:30:00,33.02166666666666,0
2023-07-20 06:40:00,32.05,0
2023-07-20 06:50:00,30.126666666666665,0
2023-07-20 07:00:00,31.80833333333333,0
2023-07-20 07:10:00,29.32333333333333,0
2023-07-20 07:20:00,30.361666666666668,0
2023-07-20 07:30:00,30.461666666666662,0
2023-07-20 07:40:00,30.19166666666667,0
2023-07-20 07:50:00,29.41166666666667,0
2023-07-20 08:00:00,29.905,0
2023-07-20 08:10:00,29.486666666666668,0
2023-07-20 08:20:00,28.96666666666666,0
2023-07-20 08:30:00,30.793333333333333,0
2023-07-20 08:40:00,29.935,0
2023-07-20 08:50:00,28.97833333333333,0
