timestamp,usage,instance_code
2022-04-14 19:10:00,137.95999999999998,0
2022-04-14 19:20:00,106.303,0
2022-04-14 19:30:00,178.481,0
2022-04-14 19:40:00,122.366,0
2022-04-14 19:50:00,140.518,0
2022-04-14 20:00:00,104.681,0
2022-04-14 20:10:00,133.25,0
2022-04-14 20:20:00,151.656,0
2022-04-14 20:30:00,123.33400000000002,0
2022-04-14 20:40:00,137.41500000000002,0
2022-04-14 20:50:00,126.141,0
2022-04-14 21:00:00,152.075,0
2022-04-14 21:10:00,129.16199999999998,0
2022-04-14 21:20:00,122.04,0
2022-04-14 21:30:00,102.422,0
2022-04-14 21:40:00,84.756,0
2022-04-14 21:50:00,117.456,0
2022-04-14 22:00:00,121.191,0
2022-04-14 22:10:00,75.10499999999999,0
2022-04-14 22:20:00,79.28399999999999,0
2022-04-14 22:30:00,92.863,0
2022-04-14 22:40:00,69.186,0
2022-04-14 22:50:00,79.186,0
2022-04-14 23:00:00,77.577,0
2022-04-14 23:10:00,77.49300000000001,0
2022-04-14 23:20:00,51.254,0
2022-04-14 23:30:00,64.922,0
2022-04-14 23:40:00,45.206,0
2022-04-14 23:50:00,29.023000000000003,0
2022-04-15 00:00:00,52.345000000000006,0
2022-04-15 00:10:00,34.513,0
2022-04-15 00:20:00,41.068,0
2022-04-15 00:30:00,48.38,0
2022-04-15 00:40:00,35.082,0
2022-04-15 00:50:00,46.103,0
2022-04-15 01:00:00,51.762,0
2022-04-15 01:10:00,59.475,0
2022-04-15 01:20:00,26.403,0
2022-04-15 01:30:00,34.94,0
2022-04-15 01:40:00,54.63199999999999,0
2022-04-15 01:50:00,55.82000000000001,0
2022-04-15 02:00:00,40.948,0
2022-04-15 02:10:00,41.745,0
2022-04-15 02:20:00,34.925,0
2022-04-15 02:30:00,35.755,0
2022-04-15 02:40:00,63.30566666666666,0
2022-04-15 02:50:00,19.056,0
2022-04-15 03:00:00,38.379,0
2022-04-15 03:10:00,33.024,0
2022-04-15 03:20:00,43.098,0
2022-04-15 03:30:00,55.751,0
2022-04-15 03:40:00,37.171,0
2022-04-15 03:50:00,48.723,0
2022-04-15 04:00:00,64.417,0
2022-04-15 04:10:00,63.08,0
2022-04-15 04:20:00,61.2,0
2022-04-15 04:30:00,42.633,0
2022-04-15 04:40:00,92.1,0
2022-04-15 04:50:00,100.847,0
2022-04-15 05:00:00,98.138,0
2022-04-15 05:10:00,69.74300000000001,0
2022-04-15 05:20:00,90.283,0
2022-04-15 05:30:00,129.962,0
2022-04-15 05:40:00,123.408,0
2022-04-15 05:50:00,76.19200000000001,0
2022-04-15 06:00:00,115.604,0
2022-04-15 06:10:00,163.887,0
2022-04-15 06:20:00,139.503,0
2022-04-15 06:30:00,140.458,0
2022-04-15 06:40:00,168.68099999999998,0
2022-04-15 06:50:00,149.571,0
2022-04-15 07:00:00,124.218,0
2022-04-15 07:10:00,133.06,0
2022-04-15 07:20:00,131.66400000000002,0
2022-04-15 07:30:00,181.707,0
2022-04-15 07:40:00,169.012,0
2022-04-15 07:50:00,176.346,0
2022-04-15 08:00:00,165.601,0
2022-04-15 08:10:00,200.478,0
2022-04-15 08:20:00,159.106,0
2022-04-15 08:30:00,180.574,0
2022-04-15 08:40:00,158.35,0
2022-04-15 08:50:00,160.551,0
2022-04-15 09:00:00,151.134,0
2022-04-15 09:10:00,148.446,0
2022-04-15 09:20:00,149.94099999999997,0
2022-04-15 09:30:00,163.382,0
2022-04-15 09:40:00,197.134,0
2022-04-15 09:50:00,177.909,0
2022-04-15 10:00:00,141.68,0
2022-04-15 10:10:00,149.783,0
2022-04-15 10:20:00,128.355,0
2022-04-15 10:30:00,164.004,0
2022-04-15 10:40:00,170.805,0
2022-04-15 10:50:00,151.289,0
2022-04-15 11:00:00,154.902,0
2022-04-15 11:10:00,164.719,0
2022-04-15 11:20:00,122.571,0
2022-04-15 11:30:00,111.549,0
2022-04-15 11:40:00,142.878,0
2022-04-15 11:50:00,105.89,0
2022-04-15 12:00:00,153.786,0
2022-04-15 12:10:00,116.624,0
2022-04-15 12:20:00,125.432,0
2022-04-15 12:30:00,150.757,0
2022-04-15 12:40:00,111.941,0
2022-04-15 12:50:00,147.03799999999998,0
2022-04-15 13:00:00,139.209,0
2022-04-15 13:10:00,148.873,0
2022-04-15 13:20:00,101.244,0
2022-04-15 13:30:00,129.948,0
2022-04-15 13:40:00,111.997,0
2022-04-15 13:50:00,119.076,0
2022-04-15 14:00:00,124.47,0
2022-04-15 14:10:00,140.598,0
2022-04-15 14:20:00,129.094,0
2022-04-15 14:30:00,127.958,0
2022-04-15 14:40:00,136.30599999999998,0
2022-04-15 14:50:00,160.737,0
2022-04-15 15:00:00,150.45700000000002,0
2022-04-15 15:10:00,145.091,0
2022-04-15 15:20:00,107.852,0
2022-04-15 15:30:00,103.067,0
2022-04-15 15:40:00,94.126,0
2022-04-15 15:50:00,104.956,0
2022-04-15 16:00:00,114.035,0
2022-04-15 16:10:00,88.84700000000001,0
2022-04-15 16:20:00,119.072,0
2022-04-15 16:30:00,148.81900000000002,0
2022-04-15 16:40:00,120.90900000000002,0
2022-04-15 16:50:00,127.468,0
2022-04-15 17:00:00,122.868,0
2022-04-15 17:10:00,127.441,0
2022-04-15 17:20:00,123.429,0
2022-04-15 17:30:00,78.011,0
2022-04-15 17:40:00,144.376,0
2022-04-15 17:50:00,117.66400000000002,0
2022-04-15 18:00:00,121.876,0
2022-04-15 18:10:00,110.006,0
2022-04-15 18:20:00,116.66,0
2022-04-15 18:30:00,135.919,0
2022-04-15 18:40:00,116.98,0
2022-04-15 18:50:00,176.996,0
2022-04-15 19:00:00,139.972,0
2022-04-15 19:10:00,123.365,0
2022-04-15 19:20:00,99.99,0
2022-04-15 19:30:00,121.79,0
2022-04-15 19:40:00,93.523,0
2022-04-15 19:50:00,119.543,0
2022-04-15 20:00:00,171.95999999999998,0
2022-04-15 20:10:00,133.326,0
2022-04-15 20:20:00,143.075,0
2022-04-15 20:30:00,139.857,0
2022-04-15 20:40:00,138.058,0
2022-04-15 20:50:00,142.106,0
2022-04-15 21:00:00,143.33499999999998,0
2022-04-15 21:10:00,114.69,0
2022-04-15 21:20:00,105.75,0
2022-04-15 21:30:00,95.158,0
2022-04-15 21:40:00,93.338,0
2022-04-15 21:50:00,88.803,0
2022-04-15 22:00:00,63.894000000000005,0
2022-04-15 22:10:00,83.958,0
2022-04-15 22:20:00,105.37,0
2022-04-15 22:30:00,74.772,0
2022-04-15 22:40:00,84.375,0
2022-04-15 22:50:00,56.159000000000006,0
2022-04-15 23:00:00,59.162,0
2022-04-15 23:10:00,69.595,0
2022-04-15 23:20:00,44.712,0
2022-04-15 23:30:00,50.105,0
2022-04-15 23:40:00,39.874,0
2022-04-15 23:50:00,62.92999999999999,0
2022-04-16 00:00:00,52.499,0
2022-04-16 00:10:00,62.198,0
2022-04-16 00:20:00,59.577,0
2022-04-16 00:30:00,57.526,0
2022-04-16 00:40:00,29.067,0
2022-04-16 00:50:00,21.222,0
2022-04-16 01:00:00,34.259,0
2022-04-16 01:10:00,42.097,0
2022-04-16 01:20:00,25.37,0
2022-04-16 01:30:00,24.937,0
2022-04-16 01:40:00,29.094,0
2022-04-16 01:50:00,26.468,0
2022-04-16 02:00:00,31.887,0
2022-04-16 02:10:00,24.794,0
2022-04-16 02:20:00,14.335,0
2022-04-16 02:30:00,33.677,0
2022-04-16 02:40:00,27.509,0
2022-04-16 02:50:00,52.461,0
2022-04-16 03:00:00,36.254000000000005,0
2022-04-16 03:10:00,28.521,0
2022-04-16 03:20:00,23.111,0
2022-04-16 03:30:00,44.689,0
2022-04-16 03:40:00,68.065,0
2022-04-16 03:50:00,59.624,0
2022-04-16 04:00:00,79.999,0
2022-04-16 04:10:00,52.552,0
2022-04-16 04:20:00,38.62,0
2022-04-16 04:30:00,44.542,0
2022-04-16 04:40:00,54.034000000000006,0
2022-04-16 04:50:00,72.252,0
2022-04-16 05:00:00,86.845,0
2022-04-16 05:10:00,93.061,0
2022-04-16 05:20:00,87.271,0
2022-04-16 05:30:00,117.743,0
2022-04-16 05:40:00,144.005,0
2022-04-16 05:50:00,108.879,0
2022-04-16 06:00:00,113.599,0
2022-04-16 06:10:00,115.728,0
2022-04-16 06:20:00,96.692,0
2022-04-16 06:30:00,139.672,0
2022-04-16 06:40:00,145.009,0
2022-04-16 06:50:00,125.331,0
2022-04-16 07:00:00,147.803,0
2022-04-16 07:10:00,137.743,0
2022-04-16 07:20:00,180.331,0
2022-04-16 07:30:00,207.029,0
2022-04-16 07:40:00,169.45,0
2022-04-16 07:50:00,110.712,0
2022-04-16 08:00:00,129.408,0
2022-04-16 08:10:00,138.408,0
2022-04-16 08:20:00,135.647,0
2022-04-16 08:30:00,139.719,0
2022-04-16 08:40:00,198.089,0
2022-04-16 08:50:00,124.001,0
2022-04-16 09:00:00,137.301,0
2022-04-16 09:10:00,167.132,0
2022-04-16 09:20:00,130.87,0
2022-04-16 09:30:00,110.363,0
2022-04-16 09:40:00,128.783,0
2022-04-16 09:50:00,141.809,0
2022-04-16 10:00:00,165.513,0
2022-04-16 10:10:00,152.584,0
2022-04-16 10:20:00,90.859,0
2022-04-16 10:30:00,105.501,0
2022-04-16 10:40:00,131.126,0
2022-04-16 10:50:00,81.49,0
2022-04-16 11:00:00,117.746,0
2022-04-16 11:10:00,140.911,0
2022-04-16 11:20:00,122.045,0
2022-04-16 11:30:00,111.068,0
2022-04-16 11:40:00,129.97,0
2022-04-16 11:50:00,134.43099999999998,0
2022-04-16 12:00:00,156.49,0
2022-04-16 12:10:00,136.28,0
2022-04-16 12:20:00,99.29,0
2022-04-16 12:30:00,85.933,0
2022-04-16 12:40:00,92.231,0
2022-04-16 12:50:00,138.599,0
2022-04-16 13:00:00,128.87,0
2022-04-16 13:10:00,126.64,0
2022-04-16 13:20:00,94.586,0
2022-04-16 13:30:00,122.018,0
2022-04-16 13:40:00,84.179,0
2022-04-16 13:50:00,148.551,0
2022-04-16 14:00:00,128.649,0
2022-04-16 14:10:00,135.114,0
2022-04-16 14:20:00,115.965,0
2022-04-16 14:30:00,95.275,0
2022-04-16 14:40:00,126.413,0
2022-04-16 14:50:00,98.937,0
2022-04-16 15:00:00,92.963,0
2022-04-16 15:10:00,98.596,0
2022-04-16 15:20:00,111.276,0
2022-04-16 15:30:00,120.686,0
2022-04-16 15:40:00,87.52000000000001,0
2022-04-16 15:50:00,104.976,0
2022-04-16 16:00:00,112.66100000000002,0
2022-04-16 16:10:00,98.706,0
2022-04-16 16:20:00,101.724,0
2022-04-16 16:30:00,133.031,0
2022-04-16 16:40:00,90.9,0
2022-04-16 16:50:00,102.935,0
2022-04-16 17:00:00,165.071,0
2022-04-16 17:10:00,145.095,0
2022-04-16 17:20:00,202.52,0
2022-04-16 17:30:00,178.599,0
2022-04-16 17:40:00,128.571,0
2022-04-16 17:50:00,141.393,0
2022-04-16 18:00:00,107.402,0
2022-04-16 18:10:00,150.192,0
2022-04-16 18:20:00,213.93,0
2022-04-16 18:30:00,149.105,0
2022-04-16 18:40:00,145.90699999999998,0
2022-04-16 18:50:00,152.74,0
2022-04-16 19:00:00,135.947,0
2022-04-16 19:10:00,100.507,0
2022-04-16 19:20:00,114.917,0
2022-04-16 19:30:00,113.643,0
2022-04-16 19:40:00,118.311,0
2022-04-16 19:50:00,140.576,0
2022-04-16 20:00:00,179.881,0
2022-04-16 20:10:00,164.802,0
2022-04-16 20:20:00,126.747,0
2022-04-16 20:30:00,106.83599999999998,0
2022-04-16 20:40:00,122.617,0
2022-04-16 20:50:00,157.267,0
2022-04-16 21:00:00,130.919,0
2022-04-16 21:10:00,125.921,0
2022-04-16 21:20:00,145.08499999999998,0
2022-04-16 21:30:00,105.891,0
2022-04-16 21:40:00,137.443,0
2022-04-16 21:50:00,81.789,0
2022-04-16 22:00:00,88.50699999999999,0
2022-04-16 22:10:00,85.784,0
2022-04-16 22:20:00,72.285,0
2022-04-16 22:30:00,83.037,0
2022-04-16 22:40:00,86.547,0
2022-04-16 22:50:00,79.383,0
2022-04-16 23:00:00,95.965,0
2022-04-16 23:10:00,41.807,0
2022-04-16 23:20:00,46.119,0
2022-04-16 23:30:00,55.63,0
2022-04-16 23:40:00,56.202,0
2022-04-16 23:50:00,54.618,0
2022-04-17 00:00:00,73.274,0
2022-04-17 00:10:00,39.786,0
2022-04-17 00:20:00,50.678,0
2022-04-17 00:30:00,48.041,0
2022-04-17 00:40:00,40.781,0
2022-04-17 00:50:00,24.39,0
2022-04-17 01:00:00,29.846,0
2022-04-17 01:10:00,37.984,0
2022-04-17 01:20:00,38.875,0
2022-04-17 01:30:00,42.848,0
2022-04-17 01:40:00,38.898,0
2022-04-17 01:50:00,58.138,0
2022-04-17 02:00:00,72.261,0
2022-04-17 02:10:00,29.644,0
2022-04-17 02:20:00,35.256,0
2022-04-17 02:30:00,47.17100000000001,0
2022-04-17 02:40:00,80.116,0
2022-04-17 02:50:00,29.918,0
2022-04-17 03:00:00,77.159,0
2022-04-17 03:10:00,49.013,0
2022-04-17 03:20:00,46.63,0
2022-04-17 03:30:00,49.451,0
2022-04-17 03:40:00,37.402,0
2022-04-17 03:50:00,65.487,0
2022-04-17 04:00:00,55.597,0
2022-04-17 04:10:00,32.544,0
2022-04-17 04:20:00,38.132,0
2022-04-17 04:30:00,42.269,0
2022-04-17 04:40:00,57.526,0
2022-04-17 04:50:00,65.43299999999999,0
2022-04-17 05:00:00,98.01,0
2022-04-17 05:10:00,112.878,0
2022-04-17 05:20:00,73.378,0
2022-04-17 05:30:00,87.834,0
2022-04-17 05:40:00,95.206,0
2022-04-17 05:50:00,69.022,0
2022-04-17 06:00:00,89.601,0
2022-04-17 06:10:00,91.226,0
2022-04-17 06:20:00,116.666,0
2022-04-17 06:30:00,130.158,0
2022-04-17 06:40:00,105.31300000000002,0
2022-04-17 06:50:00,160.16,0
2022-04-17 07:00:00,116.184,0
2022-04-17 07:10:00,132.93599999999998,0
2022-04-17 07:20:00,126.094,0
2022-04-17 07:30:00,170.977,0
2022-04-17 07:40:00,139.52,0
2022-04-17 07:50:00,146.089,0
2022-04-17 08:00:00,160.099,0
2022-04-17 08:10:00,119.12,0
2022-04-17 08:20:00,187.935,0
2022-04-17 08:30:00,125.643,0
2022-04-17 08:40:00,138.137,0
2022-04-17 08:50:00,129.91400000000002,0
2022-04-17 09:00:00,140.409,0
2022-04-17 09:10:00,98.984,0
2022-04-17 09:20:00,101.434,0
2022-04-17 09:30:00,147.24,0
2022-04-17 09:40:00,115.105,0
2022-04-17 09:50:00,111.485,0
2022-04-17 10:00:00,104.558,0
2022-04-17 10:10:00,120.979,0
2022-04-17 10:20:00,135.473,0
2022-04-17 10:30:00,150.73899999999998,0
2022-04-17 10:40:00,138.709,0
2022-04-17 10:50:00,118.891,0
2022-04-17 11:00:00,131.73200000000003,0
2022-04-17 11:10:00,117.263,0
2022-04-17 11:20:00,100.545,0
2022-04-17 11:30:00,133.959,0
2022-04-17 11:40:00,118.958,0
2022-04-17 11:50:00,106.113,0
2022-04-17 12:00:00,127.132,0
2022-04-17 12:10:00,110.71599999999998,0
2022-04-17 12:20:00,154.174,0
2022-04-17 12:30:00,138.53,0
2022-04-17 12:40:00,105.562,0
2022-04-17 12:50:00,103.613,0
2022-04-17 13:00:00,155.44099999999997,0
2022-04-17 13:10:00,139.704,0
2022-04-17 13:20:00,105.75,0
2022-04-17 13:30:00,86.14099999999999,0
2022-04-17 13:40:00,104.503,0
2022-04-17 13:50:00,125.797,0
2022-04-17 14:00:00,118.979,0
2022-04-17 14:10:00,133.372,0
2022-04-17 14:20:00,158.823,0
2022-04-17 14:30:00,93.205,0
2022-04-17 14:40:00,111.924,0
2022-04-17 14:50:00,129.36399999999998,0
2022-04-17 15:00:00,132.009,0
2022-04-17 15:10:00,146.704,0
2022-04-17 15:20:00,108.154,0
2022-04-17 15:30:00,113.536,0
2022-04-17 15:40:00,108.221,0
2022-04-17 15:50:00,119.072,0
2022-04-17 16:00:00,104.076,0
2022-04-17 16:10:00,80.197,0
2022-04-17 16:20:00,117.552,0
2022-04-17 16:30:00,118.368,0
