timestamp,usage,instance_code
2024-09-21 19:10:00,104.80883333340287,0
2024-09-21 19:20:00,104.70949999998014,0
2024-09-21 19:30:00,104.76466666656236,0
2024-09-21 19:40:00,104.86583333334576,0
2024-09-21 19:50:00,104.6483333333085,0
2024-09-21 20:00:00,104.85066666691252,0
2024-09-21 20:10:00,104.7496666665996,0
2024-09-21 20:20:00,104.78133333315452,0
2024-09-21 20:30:00,104.80399999996028,0
2024-09-21 20:40:00,104.83216666676104,0
2024-09-21 20:50:00,104.81349999999006,0
2024-09-21 21:00:00,104.86683333346,0
2024-09-21 21:10:00,104.844166666617,0
2024-09-21 21:20:00,104.77600000000248,0
2024-09-21 21:30:00,104.76083333328368,0
2024-09-21 21:40:00,104.8275000000124,0
2024-09-21 21:50:00,104.66783333330105,0
2024-09-21 22:00:00,104.850833333383,0
2024-09-21 22:10:00,104.80983333326876,0
2024-09-21 22:20:00,104.80966666677348,0
2024-09-21 22:30:00,104.72583333325882,0
2024-09-21 22:40:00,104.7973333333557,0
2024-09-21 22:50:00,104.81866666667162,0
2024-09-21 23:00:00,104.77983333323152,0
2024-09-21 23:10:00,104.74166666689018,0
2024-09-21 23:20:00,104.82000000003724,0
2024-09-21 23:30:00,104.71716666650028,0
2024-09-21 23:40:00,104.71550000006954,0
2024-09-21 23:50:00,104.73683333324888,0
2024-09-22 00:00:00,104.84399999993542,0
2024-09-22 00:10:00,104.7650000002111,0
2024-09-22 00:20:00,104.80583333325882,0
2024-09-22 00:30:00,104.72249999990066,0
2024-09-22 00:40:00,104.85183333343517,0
2024-09-22 00:50:00,104.73299999995776,0
2024-09-22 01:00:00,104.8625,0
2024-09-22 01:10:00,104.77316666663936,0
2024-09-22 01:20:00,104.76833333334577,0
2024-09-22 01:30:00,104.73583333334577,0
2024-09-22 01:40:00,104.84883333332836,0
2024-09-22 01:50:00,104.68649999988575,0
2024-09-22 02:00:00,105.34483333360404,0
2024-09-22 02:10:00,104.61766666654498,0
2024-09-22 02:20:00,104.7498333332936,0
2024-09-22 02:30:00,104.76216666667412,0
2024-09-22 02:40:00,104.87683333344758,0
2024-09-22 02:50:00,104.74099999995282,0
2024-09-22 03:00:00,104.85933333329857,0
2024-09-22 03:10:00,104.71866666667162,0
2024-09-22 03:20:00,104.69516666659464,0
2024-09-22 03:30:00,104.76016666659464,0
2024-09-22 03:40:00,104.79883333340288,0
2024-09-22 03:50:00,104.84683333338548,0
2024-09-22 04:00:00,104.8996666667238,0
2024-09-22 04:10:00,104.88249999982617,0
2024-09-22 04:20:00,104.85766666686784,0
2024-09-22 04:30:00,104.81049999992052,0
2024-09-22 04:40:00,104.77666666671634,0
2024-09-22 04:50:00,104.784833333306,0
2024-09-22 05:00:00,104.85816666658968,0
2024-09-22 05:10:00,104.75766666675608,0
2024-09-22 05:20:00,104.86633333336562,0
2024-09-22 05:30:00,104.75766666664433,0
2024-09-22 05:40:00,104.85466666663686,0
2024-09-22 05:50:00,104.8246666666617,0
2024-09-22 06:00:00,104.84583333337058,0
2024-09-22 06:10:00,104.76933333312472,0
2024-09-22 06:20:00,104.74666666679084,0
2024-09-22 06:30:00,104.78983333339296,0
2024-09-22 06:40:00,104.81149999991058,0
2024-09-22 06:50:00,104.68633333330354,0
2024-09-22 07:00:00,104.79416666670392,0
2024-09-22 07:10:00,104.74000000003724,0
2024-09-22 07:20:00,104.82366666667164,0
2024-09-22 07:30:00,104.79250000006208,0
2024-09-22 07:40:00,104.80550000001986,0
2024-09-22 07:50:00,104.81116666654746,0
2024-09-22 08:00:00,104.77316666682562,0
2024-09-22 08:10:00,104.65899999993542,0
2024-09-22 08:20:00,104.7154999998957,0
2024-09-22 08:30:00,104.83316666685045,0
2024-09-22 08:40:00,104.91816666656484,0
2024-09-22 08:50:00,104.86133333326627,0
2024-09-22 09:00:00,104.94183333329856,0
2024-09-22 09:10:00,104.79400000003476,0
2024-09-22 09:20:00,104.8001666667188,0
2024-09-22 09:30:00,104.75599999987833,0
2024-09-22 09:40:00,104.93583333349476,0
2024-09-22 09:50:00,104.89599999985349,0
2024-09-22 10:00:00,104.84450000005464,0
2024-09-22 10:10:00,104.825333333388,0
2024-09-22 10:20:00,104.81650000009684,0
2024-09-22 10:30:00,104.8549999999255,0
2024-09-22 10:40:00,104.7836666666468,0
2024-09-22 10:50:00,104.82883333329112,0
2024-09-22 11:00:00,104.78533333336313,0
2024-09-22 11:10:00,104.73933333323647,0
2024-09-22 11:20:00,104.83116666690756,0
2024-09-22 11:30:00,104.70866666647296,0
2024-09-22 11:40:00,104.81983333344262,0
2024-09-22 11:50:00,104.77266666664433,0
2024-09-22 12:00:00,104.8048333333681,0
2024-09-22 12:10:00,104.73849999976656,0
2024-09-22 12:20:00,104.82433333341032,0
2024-09-22 12:30:00,104.76066666678835,0
2024-09-22 12:40:00,104.8663333332787,0
2024-09-22 12:50:00,104.8881666667387,0
2024-09-22 13:00:00,105.32533333330105,0
2024-09-22 13:10:00,104.79266666652012,0
2024-09-22 13:20:00,104.79100000010182,0
2024-09-22 13:30:00,104.74700000015396,0
2024-09-22 13:40:00,104.82666666643074,0
2024-09-22 13:50:00,104.75200000009188,0
2024-09-22 14:00:00,104.86516666659465,0
2024-09-22 14:10:00,104.79350000003971,0
2024-09-22 14:20:00,104.78583333344508,0
2024-09-22 14:30:00,104.78699999994288,0
2024-09-22 14:40:00,104.90666666666668,0
2024-09-22 14:50:00,104.81533333336311,0
2024-09-22 15:00:00,104.99549999988326,0
2024-09-22 15:10:00,104.72233333326876,0
2024-09-22 15:20:00,104.84266666686784,0
2024-09-22 15:30:00,104.83449999994288,0
2024-09-22 15:40:00,104.97916666660456,0
2024-09-22 15:50:00,104.87583333340784,0
2024-09-22 16:00:00,104.83916666672876,0
2024-09-22 16:10:00,104.87016666652012,0
2024-09-22 16:20:00,104.83466666662444,0
2024-09-22 16:30:00,104.79550000006954,0
