timestamp,usage,instance_code
2024-10-14 04:40:00,2910.487692938773,0
2024-10-14 04:50:00,2919.0977049159046,0
2024-10-14 05:00:00,3018.3651123691507,0
2024-10-14 05:10:00,3045.166417124336,0
2024-10-14 05:20:00,3126.3772876679345,0
2024-10-14 05:30:00,3288.0245283171053,0
2024-10-14 05:40:00,3304.6393370182973,0
2024-10-14 05:50:00,3462.8095220973933,0
2024-10-14 06:00:00,3619.793200835763,0
2024-10-14 06:10:00,3813.9475743237535,0
2024-10-14 06:20:00,3927.027018136624,0
2024-10-14 06:30:00,4082.138188404903,0
2024-10-14 06:40:00,4185.661361457219,0
2024-10-14 06:50:00,4229.416591696665,0
2024-10-14 07:00:00,4399.1068983163,0
2024-10-14 07:10:00,4492.929082544832,0
2024-10-14 07:20:00,4514.297453763369,0
2024-10-14 07:30:00,4564.356641955852,0
2024-10-14 07:40:00,4599.8529477686025,0
2024-10-14 07:50:00,4638.503194803876,0
2024-10-14 08:00:00,4684.652260441777,0
2024-10-14 08:10:00,4762.718634528004,0
2024-10-14 08:20:00,4815.73391052494,0
2024-10-14 08:30:00,4796.626664503375,0
2024-10-14 08:40:00,4862.47567417698,0
2024-10-14 08:50:00,4882.415945308747,0
2024-10-14 09:00:00,4892.986829710257,0
2024-10-14 09:10:00,4889.092965601638,0
2024-10-14 09:20:00,4893.57818590199,0
2024-10-14 09:30:00,4906.642077594144,0
2024-10-14 09:40:00,4939.156618868495,0
2024-10-14 09:50:00,4992.52192789713,0
2024-10-14 10:00:00,5077.693121531365,0
2024-10-14 10:10:00,5081.531854369497,0
2024-10-14 10:20:00,5108.960426871196,0
2024-10-14 10:30:00,5189.048573403948,0
2024-10-14 10:40:00,5209.509720396615,0
2024-10-14 10:50:00,5583.905188498374,0
2024-10-14 11:00:00,6504.199233898622,0
2024-10-14 11:10:00,5958.447829239107,0
2024-10-14 11:20:00,5509.494938397929,0
2024-10-14 11:30:00,5497.158459279487,0
2024-10-14 11:40:00,5594.281026478106,0
2024-10-14 11:50:00,5652.246880659407,0
2024-10-14 12:00:00,5717.168451752599,0
2024-10-14 12:10:00,5757.0911316414895,0
2024-10-14 12:20:00,5986.597510406402,0
2024-10-14 12:30:00,6078.640188587857,0
2024-10-14 12:40:00,6069.905115550833,0
2024-10-14 12:50:00,5998.643573113454,0
2024-10-14 13:00:00,5834.156131451563,0
2024-10-14 13:10:00,5711.3065116917,0
2024-10-14 13:20:00,5611.217575919055,0
2024-10-14 13:30:00,5518.644486849907,0
2024-10-14 13:40:00,5450.708011112142,0
2024-10-14 13:50:00,5415.290390592702,0
2024-10-14 14:00:00,5365.84059557017,0
2024-10-14 14:10:00,5321.11760579566,0
2024-10-14 14:20:00,5332.351920795121,0
2024-10-14 14:30:00,5305.923248532225,0
2024-10-14 14:40:00,5318.911234947233,0
2024-10-14 14:50:00,5280.24428161102,0
2024-10-14 15:00:00,5299.897399850284,0
2024-10-14 15:10:00,6119.954298485232,0
2024-10-14 15:20:00,5408.157486407247,0
2024-10-14 15:30:00,6127.567222446022,0
2024-10-14 15:40:00,5574.083261141952,0
2024-10-14 15:50:00,5805.133613934888,0
2024-10-14 16:00:00,6253.466382683553,0
2024-10-14 16:10:00,5413.061241915325,0
2024-10-14 16:20:00,5498.229079084659,0
2024-10-14 16:30:00,5589.617931716767,0
2024-10-14 16:40:00,5408.970869161774,0
2024-10-14 16:50:00,5755.375674746832,0
2024-10-14 17:00:00,5507.129990796169,0
2024-10-14 17:10:00,5511.257126999218,0
2024-10-14 17:20:00,5533.215987268302,0
2024-10-14 17:30:00,5485.448869313239,0
2024-10-14 17:40:00,5567.420556650332,0
2024-10-14 17:50:00,5617.620398297256,0
2024-10-14 18:00:00,5592.704247936003,0
2024-10-14 18:10:00,5647.431358180851,0
2024-10-14 18:20:00,5726.612266982059,0
2024-10-14 18:30:00,5783.7060235181925,0
2024-10-14 18:40:00,5867.172208525093,0
2024-10-14 18:50:00,5986.750852607081,0
2024-10-14 19:00:00,6042.5313899507255,0
2024-10-14 19:10:00,6122.849681013785,0
2024-10-14 19:20:00,6232.103362977895,0
2024-10-14 19:30:00,6366.64211449884,0
2024-10-14 19:40:00,6528.480583346053,0
2024-10-14 19:50:00,6492.0104118715735,0
2024-10-14 20:00:00,6532.26467622461,0
2024-10-14 20:10:00,6595.077825348603,0
2024-10-14 20:20:00,6725.228777577487,0
2024-10-14 20:30:00,6760.955142730876,0
2024-10-14 20:40:00,6772.868659073113,0
2024-10-14 20:50:00,6519.9074461665095,0
2024-10-14 21:00:00,6795.445367306345,0
2024-10-14 21:10:00,6999.321492672085,0
2024-10-14 21:20:00,7018.3385751107735,0
2024-10-14 21:30:00,6973.725623714528,0
2024-10-14 21:40:00,6939.672678732584,0
2024-10-14 21:50:00,6940.3731776655495,0
2024-10-14 22:00:00,6934.6918268630125,0
2024-10-14 22:10:00,6853.06364783773,0
2024-10-14 22:20:00,6758.127066880316,0
2024-10-14 22:30:00,6527.028148588077,0
2024-10-14 22:40:00,6407.087132612912,0
2024-10-14 22:50:00,6285.203967856501,0
2024-10-14 23:00:00,6106.1722592114575,0
2024-10-14 23:10:00,5839.256462641164,0
2024-10-14 23:20:00,5715.310254492517,0
2024-10-14 23:30:00,5503.228371228855,0
2024-10-14 23:40:00,5298.777041855608,0
2024-10-14 23:50:00,5087.57669537406,0
2024-10-15 00:00:00,4848.121342499875,0
2024-10-15 00:10:00,4664.540015824444,0
2024-10-15 00:20:00,4452.980487894914,0
2024-10-15 00:30:00,4360.975858491303,0
2024-10-15 00:40:00,4219.253413234929,0
2024-10-15 00:50:00,4020.308462454594,0
2024-10-15 01:00:00,3841.173111436138,0
2024-10-15 01:10:00,3685.407679087081,0
2024-10-15 01:20:00,3608.411896706343,0
2024-10-15 01:30:00,3500.7438519244365,0
2024-10-15 01:40:00,3361.133816768187,0
2024-10-15 01:50:00,3219.564445923258,0
2024-10-15 02:00:00,3136.240140546287,0
2024-10-15 02:10:00,3183.905171915428,0
2024-10-15 02:20:00,3100.673238126625,0
2024-10-15 02:30:00,3055.3233885868435,0
2024-10-15 02:40:00,2950.446679650751,0
2024-10-15 02:50:00,2924.22837768948,0
2024-10-15 03:00:00,2915.4922040598426,0
2024-10-15 03:10:00,2854.3722290277774,0
